"","causal","Fstat","pvalue"
"39","cyber_rel  --> recon","17.2704568133876","3.35546488834662e-05"
"40","cyber_rel  --> chat_traffic","0.44821116134644","0.503250070947278"
"41","cyber_rel  --> botnets","0.000790145788667292","0.977577128717834"
"42","cyber_rel  --> fire_rel","2.0751668667921","0.149844004182042"
"43","cyber_rel  --> icmp","0.498558111007991","0.480202895591424"
"44","cyber_rel  --> flu_rel","15.7756290603001","7.34150231310031e-05"
"45","cyber_rel  --> joy","0.527166903308001","0.467871191565642"
"46","cyber_rel  --> undstips","8.73764832586953","0.00314744082671551"
"47","fire_rel  --> dos","2.5479092713572","0.11057196919144"
"48","fire_rel  --> recon","0.21558844961425","0.64246416925703"
"49","fire_rel  --> chat_traffic","33.6748271573974","7.37310962742263e-09"
"50","fire_rel  --> botnets","0.0882533441543513","0.766435230544528"
"51","fire_rel  --> cyber_rel","0.357046133650941","0.550207703455266"
"52","fire_rel  --> icmp","0.40316026835872","0.525522184796908"
"53","fire_rel  --> flu_rel","28.6925008945935","9.2907817908075e-08"
"54","fire_rel  --> joy","13.6933200490103","0.000220058295427961"
"55","fire_rel  --> undstips","3.50245120661891","0.0613996291942665"
"56","icmp  --> dos","0.117405970597462","0.731895138626329"
"57","icmp  --> recon","0.673091838850294","0.412057199183258"
"58","icmp  --> chat_traffic","0.345744692667885","0.556587219907863"
"59","icmp  --> botnets","0.625051224934128","0.429254503011829"
"60","icmp  --> cyber_rel","3.35961917572727","0.0669373277281601"
"61","icmp  --> fire_rel","2.58081077446699","0.10829779517966"
"62","icmp  --> flu_rel","1.05816849574966","0.303736938537329"
"63","icmp  --> joy","3.23189175086826","0.0723428677940118"
"64","icmp  --> undstips","2.32931516725259","0.127089485412186"
"65","flu_rel  --> dos","13.568702013452","0.000235071393478718"
"66","flu_rel  --> recon","6.92861326630576","0.00853710026791757"
"67","flu_rel  --> chat_traffic","0.916876878702203","0.338392784817809"
"68","flu_rel  --> botnets","2.89611685213003","0.0889227330188572"
"69","flu_rel  --> cyber_rel","1.04289295872712","0.307252525971943"
"70","flu_rel  --> fire_rel","6.06483790987679","0.0138597033036073"
"71","flu_rel  --> icmp","2.72052969509135","0.0991960018995864"
"72","flu_rel  --> joy","15.8558526433334","7.03870595974319e-05"
"73","flu_rel  --> undstips","14.6473128631631","0.000132931692550207"
"74","joy  --> dos","4.40400062801077","0.0359589884733878"
"75","joy  --> recon","0.539285500639148","0.462800728406307"
"76","joy  --> chat_traffic","0.348202446640477","0.555188001198259"
"77","joy  --> botnets","0.00153389442856298","0.968762124072457"
"78","joy  --> cyber_rel","8.6839319153347","0.00324121281555987"
"79","joy  --> fire_rel","1.00971280924078","0.315072948656076"
"80","joy  --> icmp","0.432232343578372","0.510958644317485"
"81","joy  --> flu_rel","6.37972340554585","0.0116070034210375"
"82","joy  --> undstips","27.1640015511526","2.02845402707767e-07"
"83","undstips  --> dos","0.603897113560673","0.437171539024628"
"84","undstips  --> recon","0.397369966448484","0.528510665685747"
"85","undstips  --> chat_traffic","0.205751144623898","0.65015920430069"
"86","undstips  --> botnets","63.505027302661","2.4486413045758e-15"
"87","undstips  --> cyber_rel","0.0700931173106273","0.791223984118906"
"88","undstips  --> fire_rel","1.06678907869561","0.30177591052649"
"89","undstips  --> icmp","2.20851523943132","0.137382056928023"
"90","undstips  --> flu_rel","0.123065714583465","0.725763759558449"
"91","undstips  --> joy","0.0306351768058104","0.861071552472368"
