"","causal","Fstat","pvalue"
"48","flu_relate  --> fire_relate","1.15007512935795","0.283641243823372"
"49","flu_relate  --> entropy","13.3180308657123","0.000268474433025049"
"50","flu_relate  --> cyber_relate","5.73926330615091","0.0166659194699237"
"51","flu_relate  --> sentiment","0.00725661978713055","0.932120788151836"
"52","flu_relate  --> trust","0.789576688223898","0.374317203609285"
"53","flu_relate  --> disgust","0.00527180252989483","0.942124763431991"
"54","flu_relate  --> fear","10.1511631820101","0.0014606181267623"
"55","flu_relate  --> anticipation","6.14571019545531","0.0132413427235686"
"56","flu_relate  --> surprise","2.52265875196755","0.1123529519661"
"57","flu_relate  --> decoy","1.82287414912045","0.177098848924889"
"58","sadness  --> weaponization","13.3790957970377","0.000259920182764352"
"59","sadness  --> joy","5.25260407030624","0.0220001674364065"
"60","sadness  --> meanbytes","4.2492119331281","0.0393760285252948"
"61","sadness  --> flu_relate","89.7677816788556","6.18700879796986e-21"
"62","sadness  --> fire_relate","0.220922425264767","0.638380678497806"
"63","sadness  --> entropy","6.87041684052274","0.00881873609630767"
"64","sadness  --> cyber_relate","21.7368377935415","3.29866830605523e-06"
"65","sadness  --> sentiment","0.0746861402137915","0.784655621314541"
"66","sadness  --> trust","1.67905020061056","0.19517531053853"
"67","sadness  --> disgust","0.948158793464161","0.330286533207198"
"68","sadness  --> fear","0.0301320924218671","0.862205490105669"
"69","sadness  --> anticipation","0.634068791726199","0.425945526347268"
"70","sadness  --> surprise","0.00151018826863487","0.969004330387542"
"71","sadness  --> decoy","0.939316431889642","0.332551358211822"
"72","fire_relate  --> weaponization","1.16200184452479","0.28115909378301"
"73","fire_relate  --> joy","1.65245486476091","0.198749164530925"
"74","fire_relate  --> meanbytes","3.91954720311234","0.0478418032558473"
"75","fire_relate  --> flu_relate","7.41666355141824","0.00650904007488806"
"76","fire_relate  --> sadness","0.151420688798461","0.697215899017767"
"77","fire_relate  --> entropy","20.9071393252091","5.06574502636485e-06"
"78","fire_relate  --> cyber_relate","0.00581586573681501","0.939217154089588"
"79","fire_relate  --> sentiment","0.254161593608137","0.614206172242611"
"80","fire_relate  --> trust","8.34364861000036","0.00390505611204685"
"81","fire_relate  --> disgust","0.102125453260886","0.749321577810808"
"82","fire_relate  --> fear","0.0403662728979917","0.840783161275316"
"83","fire_relate  --> anticipation","1.68427355903081","0.194482278593419"
"84","fire_relate  --> surprise","5.16858851041723","0.0230868867537531"
"85","fire_relate  --> decoy","2.04504529211658","0.152832605037421"
"86","entropy  --> weaponization","12.7064111213176","0.000371518937594789"
"87","entropy  --> joy","0.122861611792206","0.725982089728865"
"88","entropy  --> meanbytes","0.404711758551503","0.524726547589283"
"89","entropy  --> flu_relate","7.95305021787006","0.00484006607628663"
"90","entropy  --> sadness","20.0542926249646","7.87980097340367e-06"
"91","entropy  --> fire_relate","2.23831196369697","0.134759363172125"
"92","entropy  --> cyber_relate","0.700891344499258","0.402567707153195"
"93","entropy  --> sentiment","8.59898153407325","0.00339534707206248"
"94","entropy  --> trust","28.5833694069595","9.82287252770269e-08"
"95","entropy  --> disgust","4.70434808450284","0.0301843055673477"
"96","entropy  --> fear","34.2623777143282","5.47440243150031e-09"
"97","entropy  --> anticipation","3.68630116466916","0.0549795578982371"
"98","entropy  --> surprise","22.347301210994","2.40700062283181e-06"
"99","entropy  --> decoy","3.43819279562343","0.0638279366467257"
"100","cyber_relate  --> weaponization","3.58595463863926","0.0583900895729526"
"101","cyber_relate  --> joy","0.186288026263541","0.666062954726006"
"102","cyber_relate  --> meanbytes","2.65255923879117","0.103514579566187"
"103","cyber_relate  --> flu_relate","22.378799073531","2.36820512496602e-06"
"104","cyber_relate  --> sadness","11.1525820762567","0.000851979341740481"
"105","cyber_relate  --> fire_relate","1.41996238216102","0.233527416849777"
"106","cyber_relate  --> entropy","1.3800037329753","0.240217051193745"
"107","cyber_relate  --> sentiment","6.96426960607787","0.0083691121104057"
"108","cyber_relate  --> trust","10.9677328968313","0.000940863150694232"
"109","cyber_relate  --> disgust","0.718165822342562","0.396830712848278"
"110","cyber_relate  --> fear","16.5090863653672","4.99728763190871e-05"
"111","cyber_relate  --> anticipation","9.24109659909774","0.00239198620200394"
"112","cyber_relate  --> surprise","9.24963822821146","0.00238089803078104"
"113","cyber_relate  --> decoy","0.0863699174329362","0.768869211463948"
"114","sentiment  --> weaponization","5.95715975950731","0.0147294844712495"
"115","sentiment  --> joy","2.07070994883469","0.150282010585541"
"116","sentiment  --> meanbytes","2.98816074044087","0.0840039944731076"
"117","sentiment  --> flu_relate","10.8053874332374","0.00102664175908203"
"118","sentiment  --> sadness","1.24023156727467","0.265537949718825"
"119","sentiment  --> fire_relate","1.08857360244447","0.296892548699496"
"120","sentiment  --> entropy","0.361504604846292","0.547728584133579"
"121","sentiment  --> cyber_relate","8.36596712892437","0.00385755133875436"
"122","sentiment  --> trust","0.094814200087221","0.758170577019385"
"123","sentiment  --> disgust","1.30740956777964","0.252978241578746"
"124","sentiment  --> fear","4.68569125914507","0.0305131172846529"
"125","sentiment  --> anticipation","3.11644224362761","0.0776329809911027"
"126","sentiment  --> surprise","0.43577754009741","0.509230876785834"
"127","sentiment  --> decoy","2.44540975686209","0.118000940960985"
"128","trust  --> weaponization","4.92084677716278","0.0266277758250615"
"129","trust  --> joy","0.190617102215185","0.662442778135177"
"130","trust  --> meanbytes","5.82754778445131","0.0158515052324241"
"131","trust  --> flu_relate","0.0392102085977879","0.843049567644171"
"132","trust  --> sadness","0.0898173835931777","0.764435395267007"
"133","trust  --> fire_relate","0.651537147100982","0.419643630000004"
"134","trust  --> entropy","19.651421467704","9.71157651315303e-06"
"135","trust  --> cyber_relate","11.9582017642606","0.000553551573574933"
"136","trust  --> sentiment","2.2550681558743","0.133309142102441"
"137","trust  --> disgust","0.000145124678420946","0.990389301592002"
"138","trust  --> fear","3.35853754618228","0.0669812439506406"
"139","trust  --> anticipation","0.610265581217647","0.434764881344453"
"140","trust  --> surprise","4.211213924848","0.0402658489342547"
"141","trust  --> decoy","0.0752076053750243","0.783923752865541"
"142","disgust  --> weaponization","0.2018480965148","0.653273800032895"
"143","disgust  --> joy","0.182791762425855","0.669023297043159"
"144","disgust  --> meanbytes","2.56060546470395","0.109688234953619"
"145","disgust  --> flu_relate","0.0482806903034315","0.826101157915848"
"146","disgust  --> sadness","2.82757366507123","0.0927883565121755"
"147","disgust  --> fire_relate","0.168554521709364","0.681436306768848"
"148","disgust  --> entropy","0.0807765364940783","0.776272335859375"
"149","disgust  --> cyber_relate","6.77952602140857","0.00927777330215757"
"150","disgust  --> sentiment","1.84317286687155","0.174707157655133"
"151","disgust  --> trust","1.59722061910795","0.206420272878993"
"152","disgust  --> fear","1.65815472022232","0.197976805048815"
"153","disgust  --> anticipation","0.00280258452861207","0.957784564077174"
"154","disgust  --> surprise","0.60176795159879","0.437980698124662"
"155","disgust  --> decoy","3.71863896047443","0.0539260412699121"
"156","fear  --> weaponization","0.190935235785599","0.662178677056505"
"157","fear  --> joy","10.2535930152841","0.00138203043520316"
"158","fear  --> meanbytes","30.7245631433792","3.29896638616806e-08"
"159","fear  --> flu_relate","0.311421998699791","0.576860949614795"
"160","fear  --> sadness","9.35724283153188","0.00224560110143146"
"161","fear  --> fire_relate","0.137593524517569","0.71071793030042"
"162","fear  --> entropy","23.3241596169086","1.45488007642654e-06"
"163","fear  --> cyber_relate","22.5964703806388","2.1167229680513e-06"
"164","fear  --> sentiment","4.55230003699629","0.0329756896699005"
"165","fear  --> trust","0.819798080365084","0.365330092805291"
"166","fear  --> disgust","0.276153322306894","0.599282167579967"
"167","fear  --> anticipation","9.47485146897515","0.00210662860407954"
"168","fear  --> surprise","4.49690117009681","0.0340586412614751"
"169","fear  --> decoy","4.35933456850795","0.0369118760400249"
"170","anticipation  --> weaponization","1.60666485182801","0.205084221694013"
"171","anticipation  --> joy","3.53138768214875","0.0603384523109375"
"172","anticipation  --> meanbytes","7.41246473590713","0.0065242004128344"
"173","anticipation  --> flu_relate","0.0414880897902569","0.838615953681165"
"174","anticipation  --> sadness","1.76795855839504","0.183761285656139"
"175","anticipation  --> fire_relate","0.628737772240663","0.427897062557098"
"176","anticipation  --> entropy","0.00344045691528507","0.953231460357008"
"177","anticipation  --> cyber_relate","3.51161756503276","0.0610613398752566"
"178","anticipation  --> sentiment","0.00609920451448021","0.937757082453221"
"179","anticipation  --> trust","0.00222222028947634","0.962405225522751"
"180","anticipation  --> disgust","0.129372692608442","0.719114986592411"
"181","anticipation  --> fear","4.87963157671722","0.0272695671622952"
"182","anticipation  --> surprise","0.0474541339184923","0.827572531696983"
"183","anticipation  --> decoy","1.32405044618186","0.249981045563421"
"184","surprise  --> weaponization","0.732487003446743","0.392163675829031"
"185","surprise  --> joy","0.00144703052367285","0.969659069509895"
"186","surprise  --> meanbytes","0.00204523250730649","0.963932330154177"
"187","surprise  --> flu_relate","6.47102605503926","0.011026930737831"
"188","surprise  --> sadness","0.00405741053961024","0.949216155989034"
"189","surprise  --> fire_relate","11.5907944317422","0.000673681823530174"
"190","surprise  --> entropy","25.7536724688712","4.17620528147425e-07"
"191","surprise  --> cyber_relate","7.71546411942907","0.00551754229549533"
"192","surprise  --> sentiment","0.834013822250452","0.361206182494103"
"193","surprise  --> trust","0.955152146850773","0.328509819881051"
"194","surprise  --> disgust","0.922824204164355","0.336831288285093"
"195","surprise  --> fear","0.022221606468701","0.881511606159618"
"196","surprise  --> anticipation","0.755249233436914","0.384906262733485"
"197","surprise  --> decoy","0.421680133208792","0.516162017697019"
"198","decoy  --> weaponization","1.69042806859148","0.193669394372162"
"199","decoy  --> joy","0.621842195898483","0.430441421260371"
"200","decoy  --> meanbytes","0.124501371177151","0.724233742873037"
"201","decoy  --> flu_relate","0.920075370854837","0.337551802230606"
"202","decoy  --> sadness","3.07181794471568","0.0797880229769921"
"203","decoy  --> fire_relate","3.09961813369581","0.0784380112946617"
"204","decoy  --> entropy","1.99883709308252","0.157549638273865"
"205","decoy  --> cyber_relate","2.71227653459504","0.0997097108708212"
"206","decoy  --> sentiment","1.12982324181","0.28791998302049"
"207","decoy  --> trust","0.537727235939656","0.463447781667011"
"208","decoy  --> disgust","0.384108418798328","0.53547147397709"
"209","decoy  --> fear","0.266607052493089","0.605664494273296"
"210","decoy  --> anticipation","0.311687560310673","0.576698549673693"
"211","decoy  --> surprise","2.19080715058293","0.138967795812958"
