"","causal","Fstat","pvalue"
"79","cyber_relate  --> cfr","1.63873282041748","0.200617243781212"
"80","cyber_relate  --> flu_relate","0.168744902481327","0.681264595643126"
"81","cyber_relate  --> sadness","7.45483948821283","0.00637063669528727"
"82","cyber_relate  --> surprise","2.09062143225325","0.148330125308899"
"83","surprise  --> recon","1.87617881317868","0.170891121316606"
"84","surprise  --> fragmentation","0.00132790647638092","0.97093404649252"
"85","surprise  --> total_ids_alerts","4.09762532425482","0.0430487862107938"
"86","surprise  --> udp_cons","2.23592254226481","0.134961337919961"
"87","surprise  --> warning_alerts","3.77669411372605","0.0520824519043997"
"88","surprise  --> cfr","4.07358285157111","0.043664545976798"
"89","surprise  --> flu_relate","0.700662817433718","0.402640439647564"
"90","surprise  --> sadness","4.57937574537946","0.0324547688398004"
"91","surprise  --> cyber_relate","2.02464338472168","0.15488902831104"
